CountyName,City,ZipCode,PopulationPointsPerZipCode
Alameda,Alameda,94501,100
Alameda,Alameda,94502,99
Alameda,Albany,94706,100
Alameda,Berkeley,94701,1
Alameda,Berkeley,94702,100
Alameda,Berkeley,94703,100
Alameda,Berkeley,94704,100
Alameda,Berkeley,94705,100
Alameda,Berkeley,94707,76
Alameda,Berkeley,94708,88
Alameda,Berkeley,94709,100
Alameda,Berkeley,94710,100
Alameda,Berkeley,94712,1
Alameda,Berkeley,94720,75
Alameda,Byron,94514,14
Alameda,Castro Valley,94546,100
Alameda,Castro Valley,94552,100
Alameda,Dublin,94568,99
Alameda,Emeryville,94608,100
Alameda,Emeryville,94662,1
Alameda,Fremont,94536,100
Alameda,Fremont,94537,1
Alameda,Fremont,94538,100
Alameda,Fremont,94539,100
Alameda,Fremont,94555,100
Alameda,Hayward,94540,1
Alameda,Hayward,94541,100
Alameda,Hayward,94542,100
Alameda,Hayward,94543,1
Alameda,Hayward,94544,100
Alameda,Hayward,94545,100
Alameda,Hayward,94557,1
Alameda,Livermore,94550,100
Alameda,Livermore,94551,99
Alameda,Newark,94560,100
Alameda,Oakland,94601,100
Alameda,Oakland,94602,100
Alameda,Oakland,94603,100
Alameda,Oakland,94604,1
Alameda,Oakland,94605,100
Alameda,Oakland,94606,99
Alameda,Oakland,94607,100
Alameda,Oakland,94609,100
Alameda,Oakland,94610,100
Alameda,Oakland,94611,100
Alameda,Oakland,94612,100
Alameda,Oakland,94613,70
Alameda,Oakland,94614,1
Alameda,Oakland,94615,1
Alameda,Oakland,94617,1
Alameda,Oakland,94618,100
Alameda,Oakland,94619,100
Alameda,Oakland,94621,100
Alameda,Oakland,94622,1
Alameda,Oakland,94623,1
Alameda,Oakland,94624,1
Alameda,Oakland,94649,1
Alameda,Oakland,94659,1
Alameda,Oakland,94660,1
Alameda,Oakland,94661,1
Alameda,Oakland,94666,1
Alameda,Piedmont,94620,1
Alameda,Pleasanton,94566,100
Alameda,Pleasanton,94588,97
Alameda,San Leandro,94577,100
Alameda,San Leandro,94578,100
Alameda,San Leandro,94579,100
Alameda,San Lorenzo,94580,99
Alameda,Sunol,94586,77
Alameda,Tracy,95391,3
Alameda,Union City,94587,100
Alpine,Arnold,95223,7
Alpine,Markleeville,96120,92
Amador,Amador City,95601,1
Amador,Drytown,95699,1
Amador,Fiddletown,95629,70
Amador,Ione,95640,100
Amador,Jackson,95642,100
Amador,Kirkwood,95646,1
Amador,Kit Carson,95644,1
Amador,Martell,95654,1
Amador,Pine Grove,95665,100
Amador,Pioneer,95666,100
Amador,Plymouth,95669,100
Amador,River Pines,95675,1
Amador,Sutter Creek,95685,100
Amador,Volcano,95689,84
Butte,Bangor,95914,64
Butte,Berry Creek,95916,96
Butte,Biggs,95917,76
Butte,Challenge,95925,3
Butte,Chico,95926,100
Butte,Chico,95927,1
Butte,Chico,95928,100
Butte,Chico,95929,1
Butte,Chico,95973,98
Butte,Chico,95976,1
Butte,Durham,95938,100
Butte,Feather Falls,95940,1
Butte,Forbestown,95941,68
Butte,Forest Ranch,95942,71
Butte,Gridley,95948,100
Butte,Magalia,95954,100
Butte,Nelson,95958,1
Butte,Oroville,95965,100
Butte,Oroville,95966,100
Butte,Palermo,95968,77
Butte,Paradise,95967,1
Butte,Paradise,95969,100
Butte,Richvale,95974,1
Butte,Stirling City,95978,1
Calaveras,Altaville,95221,1
Calaveras,Angels Camp,95222,99
Calaveras,Arnold,95223,69
